object_id,pred_xgb
limlug_bain_nell,0.00039432036646758206
limlug_callon_rhach,0.7079864479601383
limlug_celair_midh,0.00042344675966887735
limlug_cirion_lagor,0.0008880359528120607
limlug_echad_harad,0.00010014983183737058
limlug_fang_muinthel,5.4458230351883685e-05
limlug_fervain_alagos,0.00765742327348562
limlug_fuin_hand,1.690267714593574e-05
limlug_glaur_mithril,6.757481503427698e-05
limlug_gobennas_talraph,0.00043068601735285483
limlug_gwilwileth_balrog,0.40264224633574486
limlug_hend_sador,0.019944132422097027
limlug_lass_pendrath,0.00022376462584361434
limlug_lavan_aeglir,0.00013107032327752677
limlug_lobor_lalaith,0.25031908228993416
limlug_magor_lebdas,0.041156353894621134
limlug_midh_sirion,0.00028013054816256044
limlug_myril_dunedhel,0.031152465962804854
limlug_narthan_minuial,0.005073763968539424
limlug_nath_faun,0.04422967694699764
limlug_nidh_alag,2.0476462196938883e-05
limlug_perian_gil,0.0015747205761726946
limlug_puig_meldir,0.002636796809383668
limlug_uanui_agarwaen,9.082302221941063e-05
lin_alagos_Sindarin,6.170125323023967e-05
lin_alagos_cuil,0.004111514106625691
lin_amlug_ah,0.0010851650858967332
lin_anwar_aphadrim,4.87533275190799e-05
lin_dunadan_cugu,0.0002360778626098181
lin_faradrim_gwador,0.0003112533267994877
lin_fern_galad,5.1518689360818826e-05
lin_forodrim_lost,5.943025792021217e-05
lin_gas_amarth,0.002822358801495284
lin_glamog_grond,0.010044551774626598
lin_helegnen_emel,0.010331121273338795
lin_imrad_maecheneb,0.5889755450189114
lin_law_laug,0.0002756773592409445
lin_merilin_certh,3.8928618835143425e-05
lin_minuial_loss,0.06275422195903957
lin_naer_uan,7.767917986711836e-05
lin_nost_corch,0.0012354730206425302
lin_pent_galad,0.0008371053663722705
lin_pess_eilian,0.0002657178479239519
lin_puig_amarth,0.0011148117919219658
lin_ris_aglareb,0.00031828901865083026
lin_rovalug_saew,0.00045321347715798765
lin_sogannen_morn,0.0007721670626779087
lin_tang_thangail,9.724333813210251e-05
lin_tann_saig,0.0004480982436234626
lin_uanui_lain,0.005563912767684087
lobor_alph_honeg,0.00117480321569019
lobor_amloth_thangail,0.0003875516285916092
lobor_corf_ninglor,0.007497283164411783
lobor_cuil_baneth,0.17607958801090717
lobor_dirnaith_guldur,0.00020826892796321772
lobor_faradrim_glandagol,0.00011296522097836714
lobor_gaw_dam,5.11304382371236e-05
lobor_gwachaedir_aerlinn,0.0005955357555649243
lobor_lang_talraph,0.0015453705345862545
lobor_lass_dunedhel,0.0069889946025796235
lobor_lin_bellas,0.0002457427872286644
lobor_minuial_galas,0.3711612652987242
lobor_pent_iphant,6.2810971030558e-05
lorn_adan_dagnir,0.000513243695422716
lorn_aes_mir,0.00026648860148270614
lorn_bass_raegdan,0.003910273670044262
lorn_curunir_nana,0.0005407856733654626
lorn_espalass_hal,3.803981576311344e-05
lorn_galenas_hador,0.00010457158668941702
lorn_gondrath_nell,6.628847711454e-05
lorn_gorn_ist,4.101351123608765e-05
lorn_helegnen_ithildin,0.04402609448879957
lorn_helegnen_meldir,0.0020849655411439016
lorn_ingem_Ithil,1.7699673037441244e-05
lorn_law_maecheneb,0.0009090313906199299
lorn_luin_ungol,0.0014901783870300278
lorn_min_emel,0.0032446380209876224
lorn_mithren_nath,9.603405806046794e-05
lorn_mund_heledir,5.3245300932758255e-05
lorn_nestad_hwiniol,5.597789777311846e-05
lorn_riel_thavron,0.000396051093503047
loss_agarwaen_aduial,2.2093315919846646e-05
loss_andrann_rusc,8.524991108060931e-05
loss_barad_menel,0.00013420899995253421
loss_bellas_lost,6.226056393643375e-05
loss_cabor_heledir,0.0003298240899312077
loss_celon_noroth,0.002774927581413067
loss_corch_mund,4.123287362745032e-05
loss_galas_aith,0.0009718262008391321
loss_gellui_nestad,0.0004445513586688321
loss_gwanur_pethron,0.0002030942305282224
loss_gwilwileth_uruk,5.826070093917224e-05
loss_harad_rhun,0.032155481283552945
loss_hervenn_badhor,0.0003404751041671261
loss_hud_cabor,0.0004316490303608589
loss_iaun_cund,0.885389044880867
loss_lossen_maen,0.00026051078202726785
loss_manadh_rusc,0.00016682319767369336
loss_melethril_adel,0.00012161427184764761
loss_min_sirion,0.0007078011003613938
loss_mithril_eryn,0.5418706638738513
loss_saig_Eru,2.943336517091666e-05
loss_thurin_edlothiad,0.020672349724918604
loss_thurin_erchion,0.003954035346396267
loss_yll_aegas,0.00625657950877212
lossen_achad_Eru,0.0004277783646102762
lossen_badhor_lend,0.009828913433011621
lossen_cair_eglan,0.09537538001313806
lossen_cirion_meril,3.9049309634719975e-05
lossen_cugu_rhun,0.448591161519289
lossen_glamog_Eluwaith,0.014002196316141635
lossen_guldur_gaur,0.004171528009464964
lossen_gwador_hend,0.0005128656339365989
lossen_gwathui_naer,0.00015248684803736978
lossen_gwathui_pod,0.00019213067207601853
lossen_hador_echad,0.0008590175857534632
lossen_hend_iphant,0.00010177317381021567
lossen_heron_gil,0.04997721567633562
lossen_ingem_nestad,0.0006017784367031709
lossen_ithron_aes,0.0003283773439761717
lossen_lebdas_alag,6.704572524540708e-05
lossen_magor_magol,0.0005515175071195699
lossen_nothrim_firen,0.15486126975156367
lossen_puig_imloth,0.0005555476273002569
lossen_saig_ogol,0.0006122075574239716
lossen_suil_maen,0.0018224557315988932
lossen_tobas_gilgalad,0.2647528350353241
lossen_uir_tavor,0.010385767905972898
lost_ah_cugu,0.0015548953379038721
lost_badhor_fuin,4.378936000648537e-05
lost_balrog_cabor,0.0007132157788873883
lost_bass_ah,0.00022847508398626815
lost_calad_luithien,0.00018880619973060675
lost_cugu_laer,0.0038308637667796575
lost_faen_rhach,0.000223437628847023
lost_fang_cyron,0.2994523262605071
lost_gwanur_loss,0.0004050888710480649
lost_hand_haradrim,0.02074892306700349
lost_idhren_haradrim,0.012242669899023895
lost_in_grond,0.028911706409417093
lost_lebenedh_alae,0.00013550748462876072
lost_nadhras_hervess,0.05673546250909567
lost_nagol_Rochirrim,0.0007899516240286175
lost_nimbrethil_paich,0.0006631230953644263
lost_saelor_gul,0.0004583582303894218
lost_sammar_uan,5.620039337372873e-05
lost_ylf_cyron,0.000997675912003615
luin_Eluwaith_ris,0.0033970659860642627
luin_Gonhir_ruith,0.9585161358118057
luin_andrann_cyron,0.004977441429218743
luin_anwar_barad,0.0022809565816714894
luin_cabor_hador,0.00010347755596740171
luin_cae_rusc,0.0002905093915614998
luin_celon_riel,0.03717601276002824
luin_cirion_nell,0.00376210268586874
luin_forodrim_meril,0.0005844483566761483
luin_gador_ist,0.00021169986757740844
luin_gath_aranarth,0.04370288101199549
luin_gilgalad_hadhod,0.9400805085897446
luin_gobennas_mund,0.002711044071475044
luin_gwaun_malad,0.00022036940026737284
luin_hast_narthan,2.4135196667884884e-05
luin_hud_adel,0.0005920510866417317
luin_lam_lebenedh,0.00016364117436751258
luin_lin_rhovan,0.00048404168774141
luin_mund_rodwen,0.4194767993176356
luin_nimbrethil_mindon,0.004384176339954138
luin_paich_laer,0.0018829656655725557
luin_parf_galenas,0.36772075947374105
luin_tathar_Tawarwaith,0.0008363621909666108
luin_ulug_glamor,0.0001651189595577307
luin_ylf_rom,0.0007948070815473329
luin_yll_glandagol,0.00043485279275046196
luith_Eru_nana,0.0012993281125091016
luith_Sindarin_annon,9.664782373874914e-05
luith_aglareb_nimbrethil,6.565126705027069e-05
luith_araf_gaur,7.616219727424323e-05
luith_bragol_gwaun,0.0028989794100198196
luith_cuil_echad,0.0004500853883655509
luith_eilian_loss,0.00028915821167174727
luith_faen_elvellon,0.002453149798384402
luith_firiel_riel,0.00043026109369748156
luith_galvorn_amon,0.0017626699263928458
luith_gellui_rochben,0.003819587785983458
luith_hu_uruk,0.00010515977101022145
luith_in_lathron,0.0003681687630887609
luith_loss_rovalug,0.0022085338614488137
luith_nell_morn,0.025823023373959586
luith_salab_law,0.0002129831659658521
luith_sammar_rochben,0.0038526396529050544
luith_tinuviel_gador,0.002491154911695048
luithien_achad_gwael,0.018648751982254907
luithien_dagnir_luin,9.183052770822542e-05
luithien_gilgalad_graw,0.00025692569124657894
luithien_glamog_mil,0.0009059093208634295
luithien_gondrath_onodrim,0.00012813732973881997
luithien_nestad_glae,0.0008254398817371111
luithien_pennas_toll,0.00013442264526020153
luithien_rhosc_midh,0.0011983907643298153
luithien_talraph_baneth,0.0003052426272915909
lunt_adar_baneth,6.108549496275373e-05
lunt_aear_lobor,5.468283370646532e-05
lunt_anann_morn,0.0010650080930645345
lunt_araf_agar,0.44903232529759407
lunt_caras_galvorn,0.0032216371764661744
lunt_celair_guldur,0.00024022924117161892
lunt_fae_gwaloth,0.00014655526683782227
lunt_fuin_thor,0.0002517929933674168
lunt_gellui_alagos,0.0018597975868033245
lunt_glae_gondrath,0.0047930001601343974
lunt_glamog_daen,0.00030542923195753247
lunt_hador_ris,0.043196748389163986
lunt_laes_mereth,0.0009819024253374664
lunt_lang_dannas,0.9444275051355362
lunt_maen_gaurwaith,0.0004455872967810137
lunt_maen_salph,0.0006511582505481783
lunt_mil_minai,0.00040050102961686207
lunt_pilin_bain,0.0001028531230531371
lunt_rach_thor,0.00021012347133364528
lunt_rodwen_glamog,0.004609856026945636
lunt_rudh_caras,0.0009411764312972082
maecheneb_aith_cabor,0.0041710675723152235
maecheneb_alph_thamas,8.947248079493875e-05
maecheneb_amloth_anwar,8.94187987796613e-05
maecheneb_eilian_manadh,8.925346810428891e-05
maecheneb_haradrim_glaur,0.0003553709957486717
maecheneb_heledh_baneth,0.0001645948989335011
maecheneb_ist_adel,0.0021957152348477393
maecheneb_menel_lasguil,0.001603671073098667
maecheneb_raegdan_imrath,0.000819505745312199
maecheneb_raug_inias,0.0005195749708946096
maecheneb_rhun_achad,0.00022170154443301726
maecheneb_riel_muil,0.01991961829480715
maecheneb_thul_ist,0.00015916079064481892
maecheneb_yll_elvellon,0.00010938110699498793
maen_aear_forodrim,0.006132088412414305
maen_anann_Druadan,0.0018175232398789376
maen_bregedur_erchion,0.00020989044060115702
maen_cugu_in,0.001869317075033905
maen_dol_angos,0.0015427895154971338
maen_duin_laes,4.6965275942056905e-05
maen_eglan_per,0.00016732392032281496
maen_erchion_Eluwaith,0.0005328139523044229
maen_guldur_nana,0.0015205372255877592
maen_heron_rochir,0.0018202453502453864
maen_imloth_panas,0.01230230915825814
maen_lang_aerlinn,4.028053990623448e-05
maen_lasguil_gobennas,0.00015631513178959722
maen_lebed_hud,0.00015827287734282436
maen_lossen_muinthel,0.00010463005969540973
maen_mil_dirnaith,0.0016865734432940371
maen_rach_heledh,0.0003580354677978903
maen_rom_rhun,5.294141112699435e-05
maen_ryn_aiglos,0.0007587338586745318
maen_saew_tann,0.0006756087132089306
maen_talraph_Dornhoth,0.00011151798923947354
maen_tang_aras,0.13335904432460666
maethor_aear_lathron,0.009043398807989433
maethor_andrann_aphadrim,0.008304551447508857
maethor_aranarth_pent,0.0010078010000142967
maethor_bregedur_cuil,0.543924480676651
maethor_cae_adel,0.00010209867105004378
maethor_corch_tachol,0.003225322194339242
maethor_galadh_rhosc,0.00010088227600135724
maethor_gaurwaith_pennas,0.00029393367913144175
maethor_gwador_yll,0.28270923532545567
maethor_gwaun_Tawarwaith,0.028784399830328766
maethor_lam_rochben,0.3126150220632553
maethor_lebdas_saelor,0.015684459867770784
maethor_luith_dagnir,0.0025386622437508777
maethor_mindon_hun,0.002553435093432199
maethor_rhosc_pethron,5.39642301191634e-05
maethor_rust_faen,0.003588594132452272
maethor_tachol_romru,0.24137030728161335
maethor_tang_mil,0.0012828526087105274
magol_Eluwaith_Ithil,0.00015229760629154043
magol_aeglir_morgul,0.001276766532100737
magol_amloth_faun,0.04737465060316026
magol_bass_pess,0.0007550949112555827
magol_bronwe_malad,0.00032674498652340844
magol_cugu_tamin,7.902734614617657e-05
magol_dagnir_eirien,0.0015475646214326844
magol_gador_lin,0.0039110413927119225
magol_inias_lebed,0.0411549563286826
magol_iphant_forodrim,0.00019326238270878093
magol_minuial_nestad,0.000537330997758545
magol_navaer_roch,0.0011049480308429338
magol_rust_ang,0.00014346027091960423
magol_saig_gil,0.0004584284561133245
magor_barad_hul,0.0006276632739172783
magor_baug_iaun,0.19969474337995052
magor_draug_glamor,0.3311457261443138
magor_gwarth_minai,0.0018865313904825598
magor_hadhod_gorn,0.00022331678428599844
magor_haradrim_lain,0.00035329986440046923
magor_heledir_lembas,0.001531636491563404
magor_honeg_hal,0.002034647281107027
magor_hud_adan,0.0009701078324724222
magor_lang_dagnir,0.7281158044934273
magor_lembas_panas,6.297449181147385e-05
magor_lunt_hu,0.002303202709299512
magor_minai_alph,0.00033971457014558837
magor_minuial_Eluwaith,4.237339680912555e-05
magor_minuial_corch,0.00015318117402784992
magor_mir_drego,0.0014143104781396687
magor_rach_lossen,0.0001880398212961154
magor_rhach_hervess,0.0011030694058717927
magor_rust_cenedril,0.0001758444032020634
magor_uanui_melethron,0.0013413188898994122
malad_Gonhir_araf,0.000110026743641356
malad_angos_aeruil,3.9251664020412136e-05
malad_cyron_paich,0.00043551597264013253
malad_dagnir_paich,0.0030589999514631927
malad_glae_eirien,0.00015580061699438374
malad_heledh_soga,0.00024929923165473156
malad_ira_balrog,0.00022960952628636733
malad_lagor_glass,0.0007619966127094813
malad_lam_romru,0.00018464471213519573
malad_lebed_neledh,0.000795227890193928
malad_lossen_anann,0.00012204622362332884
malad_mil_raug,0.0006155462633614661
malad_nadhras_lin,0.0009948477054422256
malad_nana_mir,0.0004586272880260367
malad_nana_neledh,0.00026639834214847724
malad_nell_tann,0.0005044734589318978
malad_rochben_badhor,0.0001098376609860452
malad_romru_ai,0.004791161103639752
malad_ruith_loss,0.00045814414079359267
malad_salab_uir,0.0011053071302740136
malad_uanui_lavan,0.0008748161635594442
manadh_aear_gwaun,0.00024243074494734174
manadh_alag_ram,0.00779648260504473
manadh_andrann_galvorn,0.00019875741827490856
manadh_annon_lorn,0.00647537641634699
manadh_anwar_nim,6.802561688346032e-05
manadh_aphadrim_hub,0.22454032069072127
manadh_bellas_helegnen,0.00011239093328185845
manadh_dunedhel_lagor,0.00022561693549505435
manadh_gath_limlug,0.00014362059687300643
manadh_graw_min,0.0002341460904062842
manadh_hador_emel,0.7029508352279663
manadh_imlad_merilin,0.0002725498698055162
manadh_mindon_laes,0.00018875943942475715
manadh_nothrim_hadhod,0.00021978064614813775
manadh_thul_amon,0.0075051568855997175
meldir_amon_toll,0.00030273741867858917
meldir_bain_rodwen,0.0007914841116871685
meldir_baug_glamog,0.0006241774244699627
meldir_bronwe_ogol,0.015657705458579585
meldir_cuin_nur,0.0027850193437188864
meldir_curunir_meril,0.0038639411577605642
meldir_dol_haust,0.007222729502245784
meldir_galas_lost,0.00013247410242911428
meldir_haeron_lunt,8.151591373461997e-05
meldir_lin_tachol,0.0003352998919581296
meldir_naer_angos,0.0004588789233821444
meldir_raug_saig,0.0011136781040477217
meldir_tegilbor_panas,0.0013803229740005918
meldir_thavron_randir,0.0006018902240612078
meldir_tinuviel_aeglir,0.0003732686027433374
melethril_ah_myril,3.1130999559536576e-05
melethril_amarth_ah,0.8853770047426224
melethril_edlothiad_rhovan,6.443632776154118e-05
melethril_galvorn_hador,0.0007576726093247999
melethril_gilgalad_Gwathuirim,0.0008089386174106039
melethril_gwaun_hal,0.0009896964311337797
melethril_idhren_gul,0.1697540390305221
melethril_ithildin_hend,0.001090604484488722
melethril_laer_nestad,0.00035481248050928116
melethril_lavan_gwaun,7.619563075422775e-05
melethril_lhug_acharn,0.007462965208105743
melethril_maen_iphant,0.00041472598877589917
melethril_maen_panas,5.9235626054032764e-05
melethril_meldir_annon,0.011473914608359337
melethril_mir_ennorath,0.0008455527258774964
melethril_nath_haeron,5.463272600536584e-05
melethril_nidh_agarwaen,0.00047569453909090953
melethril_nimp_dannas,0.00012136285477026831
melethril_noroth_aeruil,0.0003448325442150235
melethril_rhun_hub,0.5549563392996788
melethril_rusc_aphadrim,0.0018123704321624245
melethril_tavor_menel,0.00043745307266362943
melethril_uruk_lain,0.0005014809539716225
melethril_ylf_imrath,0.0002648678510013269
melethron_Dornhoth_agarwaen,0.001428473067790037
melethron_adab_dannas,0.0009216922189807519
melethron_amdir_peredhel,0.0009965938370442018
melethron_cirdan_barad,0.0007971562481543515
melethron_cyron_uir,0.0018170801631640643
melethron_dam_roch,2.702857568692707e-05
melethron_harad_lang,0.025539733906043693
melethron_lalaith_saig,0.0010896939238591585
melethron_lavan_rach,7.932907755048291e-05
melethron_lebdas_lasguil,5.8986296608054545e-05
melethron_lembas_mereth,0.8303438872098923
melethron_minuial_Gwathuirim,0.000217779603190138
melethron_nana_gobennas,5.54024236407713e-05
melethron_ulug_merilin,0.009912114779581316
menel_aegas_amlug,0.0018569717794889584
menel_aes_lasguil,0.0008020745153771713
menel_anann_honeg,0.9751454144716263
menel_anwar_rodwen,4.642494172912848e-05
menel_baneth_merilin,0.00034636343298188876
menel_corch_amon,0.011006333079421893
menel_cuil_lunt,0.00013277373000164516
menel_dol_faun,0.00014789284750804654
menel_drafn_galadh,0.00045736967149423435
menel_graw_heledh,0.002236474898381857
menel_haudh_vin,0.00019628617519629188
menel_hu_glandagol,0.004350382718257606
menel_lebed_narthan,0.0001356556758764782
menel_magor_amarth,0.0015421857024193741
menel_mindon_lagor,0.00010563488956449874
menel_mund_fuin,0.00027126900022267364
menel_naer_magor,0.0018967977666761726
menel_ogol_nell,0.9612154066562653
menel_tachol_daen,0.00017398325144313276
menel_thangail_thurin,0.0046787424053036375
menel_thurin_ablad,3.0216929758353217e-05
mereth_achad_drafn,0.0014828302810201421
mereth_aear_lain,3.0191860616923805e-05
mereth_cund_aduial,0.032789039076305926
mereth_faen_ablad,0.00017708820632833522
mereth_gond_paich,0.004192953318124637
mereth_hend_tathar,0.00021577635106950765
mereth_ithildin_iar,5.3883178679825505e-05
mereth_maen_parf,0.9723705500364304
mereth_mir_aras,0.0010278660120093264
mereth_mund_lorn,0.0004766281708725728
mereth_per_idhren,0.6670373491942883
mereth_ryn_alph,0.00019691959732881514
mereth_saew_ingem,0.0008777566436037887
mereth_tachol_tann,0.00014467482560576173
meril_achas_dirnaith,0.00028316109455772676
meril_aerlinn_aeruil,0.02313201205106452
meril_aeruil_uruk,0.01903030858375132
meril_amlug_forodrim,0.0005226004841460963
meril_dam_Rochirrim,3.562995175343531e-05
meril_elvellon_hervenn,0.0006219696660991758
meril_galadhrim_iar,0.0007035987655399367
meril_hend_lunt,0.0003375362866790965
meril_iaun_archam,0.0005150677789060865
meril_lang_soga,0.0010411257135274354
meril_merilin_dagnir,9.971872168534901e-05
meril_pod_midh,0.3512602015398443
meril_rudh_thurin,0.00021497817760973703
merilin_aderthad_ah,0.00011243182029829768
merilin_amloth_ithron,9.333832895208616e-05
merilin_anann_magor,2.9639231001965527e-05
merilin_angos_pilin,9.532430749459309e-05
merilin_cabed_gobennas,0.00042932265841955086
merilin_cirdan_callon,0.0002811938029481098
merilin_fast_lavan,0.000747924619645346
merilin_forodrim_gath,0.5299586714245379
merilin_galad_eirien,0.0002468926436449692
merilin_gwaun_meldir,0.013023837731452659
merilin_hadhod_gaur,0.0005854670162079856
merilin_hud_callon,0.00015050819001771742
merilin_naer_fuin,8.849959226608917e-05
merilin_ogol_raug,0.0008941891828726511
