object_id,pred_nn
ist_sogannen_morgul,0.8011863648891449
ist_tathar_aduial,0.27784124184399844
ist_tinnu_dol,0.020592274583759715
ithildin_achad_faun,0.17203247556462883
ithildin_amlug_Elrim,0.009588770458094587
ithildin_anann_pilin,0.11170133558916859
ithildin_dunadan_celeb,0.0039661491700826446
ithildin_faun_aith,0.0047551555803785565
ithildin_faun_lalaith,0.006321409221072827
ithildin_firen_aiglos,0.0023182226181233997
ithildin_gobennas_eryn,0.003430162620497867
ithildin_gwachaedir_galad,0.00647851595604152
ithildin_harad_firiel,0.008062175655504688
ithildin_hu_tann,0.08829704176168889
ithildin_lain_agarwaen,0.0025986238324549045
ithildin_mil_tang,0.005349532564662241
ithildin_panas_inias,0.0038500533599685302
ithildin_per_mithril,0.040489268221426754
ithildin_ruith_malad,0.0011916474981262582
ithildin_salph_nothrim,0.1280116397760139
ithildin_tachol_aerlinn,0.009333127249556128
ithildin_thurin_ogol,0.004312584136869191
ithron_adel_erchion,0.007407356808835174
ithron_aiglos_heron,0.038385777320945634
ithron_archam_duin,0.0037007330335654845
ithron_cund_minas,0.03998654655513292
ithron_espalass_lossen,0.004091600489209668
ithron_fang_rom,0.1210420462914044
ithron_gwarth_alph,0.003021828624332557
ithron_in_ungol,0.004851211231289199
ithron_lembas_Eluwaith,0.005808448528796362
ithron_maecheneb_mil,0.0022450889136962355
ithron_magol_archam,0.003637753332532157
ithron_nost_dol,0.005214608966343804
ithron_pennas_cuin,0.0016646609857616569
ithron_per_firiel,0.29858758092159404
ithron_per_min,0.007415136590134352
ithron_rhun_gaurwaith,0.011773083089337888
ithron_rudh_mirdan,0.00047953075750228885
lacha_aphadrim_romru,0.007532794252256281
lacha_araf_tamin,0.0060113745147077685
lacha_cabor_espalass,0.015556496055796742
lacha_fern_archam,0.0050187070973152
lacha_glaur_gwaloth,0.00010305183653294984
lacha_gwaloth_aglareb,0.002946540416087373
lacha_gwarth_hervess,0.0015894033852077883
lacha_heleg_rist,0.006718450666994613
lacha_heron_nagol,0.008469862502533941
lacha_iaun_aderthad,0.013416152736260756
lacha_luith_mithril,0.06605311487801373
lacha_mindon_bain,0.005569860221112321
lacha_onodrim_puig,0.031060911461827347
lacha_puig_erchion,0.010774760923573013
lacha_rom_braig,0.01651251793373376
lacha_salab_yll,0.0032640474550817093
lacha_talraph_rom,0.06310555870395547
lacha_tathar_cuin,0.005998813400310611
lachenn_ablad_mund,0.002610719038091247
lachenn_achas_saig,0.058919932823482665
lachenn_agor_galvorn,0.006156781454046723
lachenn_anann_randir,0.003654854433261789
lachenn_annon_pod,0.007734541883837665
lachenn_bass_dol,0.008691724778509524
lachenn_cirion_rom,0.011334059224464
lachenn_glae_aegas,0.013078580118349238
lachenn_honeg_morn,0.006444307199853938
lachenn_iaun_nagol,0.9806038200855256
lachenn_lam_parf,0.0034476372279641505
lachenn_laug_celeb,0.007137420756043866
lachenn_luin_paich,0.6166006222367286
lachenn_maecheneb_gilgalad,0.0361392360937316
lachenn_pess_balrog,0.002363068398193491
lachenn_rovalug_imlad,0.0020245400908606823
lachenn_tirith_thangail,0.025796047021867708
lachenn_uir_hun,0.8253861051052809
laer_agar_dunedhel,0.002270706721810712
laer_bass_echad,0.0763175171392504
laer_cyron_corf,0.04663499852176756
laer_drego_randir,0.007288551933015697
laer_elvellon_gondrath,0.0036747186692082327
laer_faen_callon,0.00033174200561063576
laer_galvorn_gador,0.007696242924430407
laer_glass_pent,0.017074410268833162
laer_hal_elu,0.8178034409880638
laer_hun_rovalug,0.18828633397351952
laer_ithron_lembas,0.004289318251539952
laer_lam_luith,0.006129249598029674
laer_lebdas_alph,0.007636200648266822
laer_lin_amlug,0.20254153964924626
laer_riel_lebenedh,0.07912117936648429
laer_sogannen_aeruil,0.01663960026635323
laer_tamin_Druadan,0.0016882195235666587
laer_uruk_soga,0.0058514145672234
laes_achad_gador,0.17336847332626348
laes_aderthad_rhovan,0.009293885350780328
laes_aear_lam,0.02482985613169149
laes_agor_saer,0.004887777168531215
laes_agor_tinuviel,0.04285061884147581
laes_amarth_minai,0.0034762938021231093
laes_amon_maen,0.02312764350381258
laes_baug_roch,0.019695908605353907
laes_cund_uanui,0.004684127407290361
laes_dunadan_iaun,0.003990336774131719
laes_eredh_gond,0.006999382715730462
laes_faen_amlug,0.4685646649450063
laes_haradrim_adan,0.012546549764374504
laes_haradrim_echad,0.31395184476859866
laes_imloth_minas,0.008437580491590779
laes_nimp_fern,0.006160309300685185
laes_per_faun,0.004537232376605971
laes_tegilbor_puig,0.03178391308756545
laes_ylf_adar,0.030344955626060252
lagor_Eluwaith_ogol,0.00472729841239925
lagor_Tawarwaith_gilgalad,0.005420141205001981
lagor_aeruil_braig,0.022718446671933634
lagor_aeruil_gilgalad,0.002917826734483242
lagor_ah_ablad,0.010798650890501449
lagor_aphadrim_dunedhel,0.006813263576150063
lagor_araf_tobas,0.007683929465929396
lagor_cabor_agor,0.5023762948811055
lagor_cair_rusc,0.019028972581054408
lagor_celair_tachol,0.0752267861738801
lagor_dam_imlad,0.4426425856538117
lagor_dunedhel_rust,0.003196698767169437
lagor_hadhod_rom,0.007929524008068256
lagor_heledir_celeb,0.058594519976759324
lagor_helegnen_randir,0.07503143913927487
lagor_ithron_cae,0.08188375946483575
lagor_lathron_Mithrim,0.014523802875191904
lagor_lost_pennas,0.047895822371356186
lagor_luithien_cabed,0.0034447147438186223
lagor_min_imrad,0.10694239847944118
lagor_muinthel_tegilbor,0.2667956221848726
lagor_nur_gond,0.01762598453788087
lagor_pendrath_hast,0.21366412402130663
lagor_peredhel_neledh,0.040276488731615254
lagor_sirion_lebdas,0.01396379491488915
lagor_tang_rhovan,0.020090487116249278
lagor_uruk_lavan,0.007816500572153016
lagor_ylf_amarth,0.13695847064664124
lain_aderthad_rovalug,0.009025122029925114
lain_alph_ank,0.45602286020293836
lain_aras_sador,0.1872761411126703
lain_certh_ai,0.059222665539709854
lain_cuin_gwador,0.8346795558929445
lain_eglan_fuin,0.009120844211454938
lain_haust_amlug,0.7603005491197109
lain_menel_pendrath,0.008859932527411728
lain_nimbrethil_perian,0.004527295027219224
lain_randir_galvorn,0.002359838536676761
lalaith_Eluwaith_faradrim,0.007057794952743279
lalaith_aear_melethril,0.0332522596581839
lalaith_agarwaen_nimbrethil,0.005288849629141623
lalaith_annon_glandagol,0.005496232796576806
lalaith_cirdan_haust,0.003215828404245258
lalaith_cugu_ruith,0.38790872017852956
lalaith_cuin_ram,0.030565823150391223
lalaith_faen_hal,0.054996102617587896
lalaith_gador_tang,0.013515632453072614
lalaith_gondrath_lang,0.009218880590663048
lalaith_gwend_adab,0.006808306747299753
lalaith_lend_tavor,0.006240690085542156
lalaith_merilin_certh,0.011002974554139655
lalaith_nana_glae,0.0067985448971739975
lalaith_panas_drego,0.00908265603138716
lalaith_saer_helegnen,0.0038868153307703318
lalaith_tang_uir,0.004745861181244538
lalaith_tobas_randir,0.008243387883248942
lam_Mithrim_gath,0.013863561520213352
lam_aes_agor,0.009741200592543464
lam_aphadrim_ingem,0.46181469699367883
lam_aranarth_rochben,0.004762390496752999
lam_fern_pess,0.022041794456890786
lam_fern_tinuviel,0.04571416484104702
lam_galadhrim_rom,0.009947473417651053
lam_haeron_neledh,0.007929243429680355
lam_lorn_rodwen,0.0029690316510823326
lam_meldir_galad,0.20074827887583524
lam_merilin_randir,0.005556853966072595
lam_mithril_duin,0.013365461176726968
lam_toll_aegas,0.13669900462264195
lang_adab_cenedril,0.0023154364026595434
lang_aderthad_gwend,0.9860304176807403
lang_aiglos_lalaith,0.01278626511884795
lang_alag_lebenedh,0.023475184540438933
lang_cabor_hadhod,0.0634967792313546
lang_caras_hub,0.6751389006152748
lang_edlothiad_paich,0.45874519851058715
lang_eilian_gador,0.7252976410090923
lang_firiel_laes,0.012306052586063742
lang_firiel_maen,0.03565887188815395
lang_gwachaedir_galad,0.004594735912800728
lang_gwador_sogannen,0.5182868855074049
lang_gwathui_rist,0.003921416869252426
lang_lachenn_noroth,0.00310567634551262
lang_laes_angos,0.0057885643131157846
lang_lebdas_nur,0.040897718752967195
lang_lebed_gil,0.042722020344808695
lang_lhug_baug,0.03710419537092093
lang_luithien_dunadan,0.09100884709041566
lang_paich_Dornhoth,0.005162001763324041
lang_randir_raegdan,0.02176153092877939
lasguil_Tawarwaith_rom,0.005109401155459636
lasguil_annon_fuin,0.0064185824645392135
lasguil_aphadrim_lunt,0.5294457405805588
lasguil_aphadrim_perian,0.004008370119481697
lasguil_cirdan_heleg,0.6327276397496462
lasguil_ennorath_ira,0.005676856768968719
lasguil_fuin_maethor,0.01653774743026588
lasguil_gwanur_toll,0.003680511753918836
lasguil_haust_haradrim,0.014347110191010868
lasguil_hub_cabed,0.016768109592925386
lasguil_lacha_gaurwaith,0.03321866350015625
lasguil_lacha_imloth,0.003387574906831503
lasguil_laes_cugu,0.005765411379979924
lasguil_lam_forodrim,0.005001042559229062
lasguil_laug_cirion,0.007371824696065232
lasguil_law_ulug,0.17461790806846694
lasguil_melethril_nimbrethil,0.01692815961432643
lasguil_minai_ank,0.008207818051353845
lasguil_morgul_nestad,0.26871521240100266
lasguil_nath_firiel,0.003705148895460297
lasguil_roch_ithron,0.006908059513170884
lasguil_rovalug_dam,0.0017364405812713812
lasguil_rusc_galadhrim,0.002917092261395737
lasguil_thavron_merilin,0.008316688872946544
lass_aduial_Gonhir,0.01092880074720597
lass_aegas_rhovan,0.040500701492419466
lass_anann_Eluwaith,0.0039371448991573745
lass_araf_Mirion,0.014395703899481305
lass_aras_mil,0.021314358603558504
lass_bellas_nagol,0.02084586269411375
lass_cae_thor,0.0094565503866761
lass_dam_uir,0.006596579323399966
lass_drego_gwanur,0.011340264633872723
lass_heleg_uan,0.005816770246747182
lass_heron_nim,0.033418814575998115
lass_ingem_myril,0.07316082118777559
lass_laug_sirion,0.05131211336702109
lass_lavan_bragol,0.009850007077274368
lass_lebenedh_edlothiad,0.0027960271415384593
lass_maen_heron,0.13792176538845524
lass_minuial_tang,0.00477762003083626
lass_nagol_Ennor,0.0063603086695167114
lass_nath_idhren,0.017039455741178246
lass_rochir_midh,0.017617305798921734
lass_saer_gul,0.448987576039508
lathron_Gwathuirim_haust,0.009265631724559853
lathron_Mirion_callon,0.004490068442555639
lathron_Sindarin_Druadan,0.02735309602576308
lathron_andrann_achas,0.011011911106834306
lathron_badhor_tegilbor,0.0031793243346356806
lathron_calad_certh,0.7329599022865295
lathron_corch_morn,0.06172812025142775
lathron_daen_aegas,0.0058230822141922545
lathron_draug_malad,0.02945394032867625
lathron_elvellon_melethron,0.1517213346203789
lathron_gador_agor,0.004049955648952164
lathron_glaur_melethril,0.008909303355358134
lathron_gond_suil,0.006785273869536468
lathron_gwanur_per,0.008649457815045026
lathron_lebdas_melethril,0.0028120362563640814
lathron_limlug_saew,0.006122451465535051
lathron_melethron_bellas,0.007332959557061258
lathron_ogol_lacha,0.003318365036875548
lathron_perian_harad,0.014696587392245417
lathron_randir_aran,0.0035135561443894402
lathron_rhun_agor,0.005269063079686022
lathron_rochben_lachenn,0.003985819093213649
lathron_sammar_galas,0.014159421347721945
laug_Druadan_laer,0.03090440393425524
laug_aerlinn_caras,0.011403470207005738
laug_angos_Eru,0.010221066018857528
laug_archam_lend,0.016483561741188167
laug_curunir_lacha,0.1710577474324964
laug_fang_Rochirrim,0.39880715110339227
laug_lasguil_paich,0.07496475722145987
laug_merilin_draug,0.04482974802958779
laug_nana_Gwathuirim,0.002573817389104959
laug_rochben_anwar,0.04474131797906011
laug_rust_rhosc,0.0004224540664280059
laug_tavor_nagol,0.0024747662296931592
laug_ungol_cabed,0.10723423129505716
lavan_adel_celon,0.45646770964376626
lavan_aglareb_tang,0.007990803181019147
lavan_alae_gwarth,0.09292757126968354
lavan_amdir_manadh,0.11362099854741246
lavan_ank_aeglir,0.01109527626667841
lavan_cabor_imlad,0.06436899364925922
lavan_callon_parf,0.17503710121964106
lavan_cuin_ai,0.004469114600897228
lavan_dunadan_gul,0.45347043341025706
lavan_dunedhel_Gwathuirim,0.013348321638341076
lavan_firiel_ai,0.05128741318476386
lavan_gli_saew,0.00538396701840611
lavan_gwachaedir_cirdan,0.0015288873386452907
lavan_gwarth_aerlinn,0.010728445925633422
lavan_mithren_amdir,0.010963371137040667
lavan_rudh_gaw,0.8035820007324219
lavan_tavor_fuin,0.002871415786103171
lavan_yll_Gwathuirim,0.007789222293081988
lavan_yll_lin,0.006403047504136339
law_Mithrim_fern,0.014801747497403994
law_adar_glae,0.0029084679628816443
law_ang_raegdan,0.006270948223391315
law_calad_amarth,0.19207173701142893
law_elu_heledh,0.001663574236116716
law_galas_corf,0.0018187464179845847
law_galas_naer,0.001986321690674231
law_gath_balrog,0.9396943330764771
law_gath_bragol,0.5906210234388709
law_gilgalad_minai,0.010410279194184113
law_hand_aes,0.06868442751365364
law_heron_nell,0.002382002863004118
law_honeg_peredhel,0.00827738084262819
law_lathron_celon,0.023828165966551747
law_lend_lachenn,0.007021124717721251
law_nestad_gilgalad,0.014060491510566608
law_nimp_aegas,0.0005701147090690029
law_nimp_muil,0.08818971064174548
law_rochben_bregedur,0.058462226262781775
lebdas_adar_gwathui,0.017574429581083705
lebdas_amdir_harad,0.14366415524855258
lebdas_bregedur_sammar,0.12029943414381705
lebdas_celair_saig,0.012722269775158423
lebdas_cenedril_nothrim,0.007521117121939368
lebdas_gador_mir,5.354877725752938e-06
lebdas_gilgalad_agarwaen,0.005230169733749789
lebdas_gobennas_emel,0.01967946857912466
lebdas_hador_firion,0.002172055506525794
lebdas_hwiniol_Gwathuirim,0.0035190916179544725
lebdas_lain_mindon,0.0048770749534014605
lebdas_maethor_lathron,0.19547535702586175
lebdas_mindon_grond,0.0020529191013338275
lebdas_nath_Ennor,0.004328496776543034
lebdas_nell_rodwen,0.007700586554165057
lebdas_rodwen_gobennas,0.0029659985520993364
lebdas_tachol_Tawarwaith,0.002725456129701342
lebdas_tavor_manadh,0.10626765620363585
lebed_Ennor_lossen,0.9106920063495636
lebed_alae_saelor,0.03524225984133409
lebed_ang_vin,0.023603703520689124
lebed_aran_glaur,0.007974816582282074
lebed_aran_gul,0.006289146337076091
lebed_aranarth_salab,0.01578508317934393
lebed_bellas_lhug,0.006421044187845837
lebed_dam_lasguil,0.015526120428330615
lebed_espalass_angos,0.10423868052457692
lebed_graw_corf,0.06083660733420402
lebed_gwael_ang,0.008174497797881484
lebed_hend_echad,0.007958540905383416
lebed_heron_grond,0.5727917650714517
lebed_hu_muinthel,0.07415873704303522
lebed_ithron_drafn,0.003940818908449728
lebed_lasguil_malad,0.13359771182294936
lebed_lebdas_celon,0.2277399172075093
lebed_minas_galvorn,0.021753461076878016
lebed_mindon_rhach,0.029592222339124417
lebed_nagol_thurin,0.057606406416744
lebed_pennas_minas,0.06094035886894744
lebed_pilin_cuin,0.06754166022874415
lebed_ris_corf,0.006562422583806438
lebed_rodwen_per,0.03162792384973727
lebed_ryn_adan,0.013195443757831526
lebenedh_aeglir_dunadan,0.11743528763763607
lebenedh_agar_rochir,0.0035080349378404205
lebenedh_amath_tathar,0.025655977322421152
lebenedh_bain_ungol,0.08292453710455447
lebenedh_baneth_salab,0.23307614154182374
lebenedh_corf_cae,0.028470951420604254
lebenedh_dannas_aranarth,0.06753177644859534
lebenedh_echad_rust,0.03444438401493244
lebenedh_firen_cair,0.012931113776085114
lebenedh_galvorn_dunadan,0.0003375366626926279
lebenedh_gwanur_heron,0.034202991065103557
lebenedh_hervenn_tirith,0.023535280517717187
lebenedh_iar_bragol,0.5323004538426176
lebenedh_imlad_draug,0.006573835922063153
lebenedh_lachenn_dunadan,0.004117992539249826
lebenedh_lagor_aiglos,0.0064848174342898805
lebenedh_meldir_neledh,0.007346364736577016
lebenedh_menel_echad,0.010127017967170103
lebenedh_mindon_achad,0.004514408890827326
lebenedh_mindon_alae,0.011270048688311362
lebenedh_mirdan_gwilwileth,0.008478170222906556
lebenedh_muinthel_draug,0.02511977161115624
lebenedh_roch_baneth,0.002908828796353191
lebenedh_salab_tavor,0.007147207806701772
lebenedh_tegilbor_alae,0.00727816182316019
lembas_achas_pess,0.06601655767299235
lembas_braig_alph,0.0169051163844415
lembas_celeb_narthan,0.02167461772332899
lembas_corch_nana,0.016250524190036232
lembas_dam_forodrim,0.345272771269083
lembas_drafn_uanui,0.016740358324022965
lembas_eglan_hud,0.003844612624379806
lembas_ennorath_corch,0.013530843752960209
lembas_galadh_echad,0.0505245478474535
lembas_gaw_amloth,0.010762206994695588
lembas_heron_bain,0.005846182254055066
lembas_law_glaur,0.8670103758573532
lembas_lebenedh_aear,0.002370609450961814
lembas_mirdan_gwend,0.007902986659428278
lembas_mithril_nell,0.02219026638776995
lembas_nim_noroth,0.017676126379956258
lembas_panas_hal,0.020792602813162375
lembas_pod_morgul,0.2105390781769529
lembas_thangail_pess,0.003170329047861742
lembas_uan_gwarth,0.010286759142763911
lend_Eluwaith_limlug,0.0024594941165560157
lend_draug_ennorath,0.0051116149312292695
lend_eirien_lunt,0.1523696805117652
lend_haust_Sindarin,0.023017467870522525
lend_heledir_mirdan,0.011942358268061072
lend_heleg_lass,0.01127383256680332
lend_hub_glamog,0.16159434552791938
lend_lang_randir,0.9152793809771539
lend_lobor_luith,0.005346592131991201
lend_morn_lembas,0.003331288611934724
lend_parf_fuin,0.17313744197017514
lend_salph_gwarth,0.0052091245579504175
lend_tinuviel_emel,0.19053329322487114
lend_uanui_amath,0.013063077253173105
lhug_Ithil_hun,0.008756968879606574
lhug_aerlinn_eirien,0.001956594887997198
lhug_alagos_gwathui,0.00325288090371032
lhug_anwar_thurin,0.005622245368067525
lhug_aras_lass,0.13975931226741523
lhug_dunadan_daen,0.003998497359862086
lhug_firion_rochir,0.2706678440212272
lhug_gaw_lass,0.0013612699339254535
lhug_hud_haeron,0.052962859533727175
lhug_in_rhun,0.013903441262118576
lhug_lembas_cuil,0.0088423704671186
lhug_mithril_gli,0.009579239693994167
lhug_parf_gwilwileth,0.44167108312249187
lhug_raef_rhosc,0.023473753593862057
lhug_rhach_menel,0.0031039662851924275
lhug_sador_toll,0.0026281871702281026
lhug_salab_myril,0.004142029571448802
lhug_sirion_saelor,0.06049715996487066
lhug_ylf_Gwathuirim,0.005736385668205913
limlug_aerlinn_inias,0.005743995118245948
limlug_aes_gaw,0.9259115040302277
limlug_aglareb_hador,0.03275685793050798
limlug_amlug_helegnen,0.0066776841034879904
limlug_bain_nell,8.16554987412e-05
limlug_callon_rhach,0.8405430838465691
limlug_celair_midh,0.09655684523750098
limlug_cirion_lagor,0.002913766952607144
limlug_echad_harad,0.0005001350513762715
limlug_fang_muinthel,0.009931077211025752
limlug_fervain_alagos,0.1112107518594712
limlug_fuin_hand,0.02471665231835942
limlug_glaur_mithril,0.0028001154328649133
limlug_gobennas_talraph,0.02931275075534359
limlug_gwilwileth_balrog,0.8296536937355996
limlug_hend_sador,0.033928941329941155
limlug_lass_pendrath,0.007120242829359924
limlug_lavan_aeglir,0.007171021730755456
limlug_lobor_lalaith,0.7875668048858642
limlug_magor_lebdas,0.01066687481943518
limlug_midh_sirion,0.009738482281917982
