object_id,pred_lgb
imlad_draug_lass,0.003741510550277887
imlad_fang_lend,0.00626594932203419
imlad_fast_gaur,4.83097241026702e-05
imlad_galadhrim_ithildin,0.0008465543579244849
imlad_iphant_gwend,0.0008879469883715772
imlad_lavan_romru,0.0011342646004364315
imlad_nana_lossen,0.7231901632982405
imlad_navaer_ist,0.00014646918241881566
imlad_nur_meril,0.00015638600766042593
imlad_rhosc_limlug,0.002772342702979213
imlad_ris_lass,0.020475948419968696
imlad_sirion_ylf,0.000135535087199591
imlad_thamas_tang,0.009996170949464724
imlad_toll_tobas,0.0009182062379510658
imloth_Dornhoth_faun,0.005898667892824743
imloth_cair_alagos,0.00012358353088498804
imloth_celon_pod,0.00019250556558429293
imloth_gwathui_gath,0.0007442953015802131
imloth_law_gorn,0.00010073092256949043
imloth_lin_menel,0.0006053459117573471
imloth_merilin_mil,0.004156690041169195
imloth_morn_saew,0.005478536081739582
imloth_noroth_lin,0.001167960073270872
imloth_tathar_rovalug,0.0003574833890002436
imloth_toll_barad,0.00014367683204533104
imrad_Eluwaith_luith,0.0007121073544232041
imrad_Eru_toll,0.003317758941323895
imrad_Sindarin_heleg,0.00016476673908681416
imrad_ablad_Mirion,0.00011088861695025767
imrad_achad_aglareb,0.00011589580668152522
imrad_andrann_galad,0.0001975435390991556
imrad_cirion_lebenedh,0.0004590597884722064
imrad_elu_lass,0.0006132177149401299
imrad_elu_peredhel,0.00039986399406199643
imrad_fae_amlug,0.9948032984270592
imrad_lang_ablad,0.0005997488291396942
imrad_lhug_gorn,0.0041685286487789545
imrath_aeruil_pilin,6.692583251402743e-05
imrath_aranarth_pethron,0.0005026612457820006
imrath_fang_hador,0.08303188665844072
imrath_hwiniol_emel,0.0005378785735804862
imrath_inias_ryn,9.683691165174821e-05
imrath_laer_Elrim,0.00011163314531217118
imrath_laug_ithron,6.41373128984069e-05
imrath_riel_araf,0.06890248527802965
imrath_toll_cabed,9.005535861628443e-05
imrath_ungol_lain,9.515214271070407e-05
in_alagos_dunedhel,0.00010740766568881138
in_amarth_luithien,0.0001909020982462592
in_aras_hub,0.06588821402105828
in_dunedhel_aegas,0.0002700042034955461
in_firen_saer,7.255803579111e-05
in_galadhrim_salph,0.006404407392292182
in_galenas_riel,0.0008022153957613674
in_lachenn_adel,8.987436715561488e-05
in_magol_badhor,0.0009269369497321462
in_melethron_cenedril,0.0002360615909226078
in_nur_cund,8.480775468300987e-05
in_peredhel_adar,0.00020591891390120577
ingem_Gonhir_limlug,0.00029995199458796837
ingem_badhor_law,7.083958848901517e-05
ingem_faen_alag,0.0016770225438407535
ingem_gobennas_gaurwaith,0.2021354565041715
ingem_gond_cyron,0.00040679117891564065
ingem_gwael_rochben,0.0029334057637396796
ingem_gwathui_aiglos,0.007004680382608936
ingem_in_dol,0.9269207698258759
ingem_lost_angos,0.0001533738648428317
ingem_lunt_ram,0.002253981808800059
ingem_minas_baneth,0.9817471671872433
ingem_morn_hadhod,0.0009524928143184983
ingem_nagol_lhug,0.00016419242886831314
ingem_ogol_firiel,0.00011946331232349583
ingem_pent_honeg,0.00046780823333741005
ingem_pess_naer,0.0004977520632089654
ingem_pethron_rovalug,0.002979225077797796
ingem_rochben_fast,0.0068802749011660155
ingem_rovalug_inias,0.008033515219524601
ingem_tang_gilgalad,0.006817772401598952
inias_alph_aduial,0.055037131025020405
inias_araf_iaun,0.00030649860398021495
inias_bellas_Sindarin,0.2604793760451682
inias_gondrath_alag,0.0002085150696097519
inias_gwachaedir_tachol,0.002662152847213179
inias_haust_iar,8.478181503963527e-05
inias_lacha_archam,5.239809022723288e-05
inias_lathron_saer,0.00011448794114080646
inias_lavan_Eluwaith,0.00016713319469859438
inias_lebdas_haudh,0.10039751836601332
inias_navaer_andrann,0.0016421712219799895
inias_ulug_toll,0.6675847160809282
iphant_Tawarwaith_ulug,0.021108709720167144
iphant_amarth_amdir,0.4748777574347919
iphant_balrog_gwanur,0.0002424391307203214
iphant_bragol_tinuviel,0.001147355013006624
iphant_cund_baug,0.00011011973806354757
iphant_drafn_aear,0.00042390923583867084
iphant_gorn_lathron,9.170058491587183e-05
iphant_gwaloth_daen,0.0010417173336956752
iphant_gwaun_Gwathuirim,0.020520398280702394
iphant_heledh_lam,0.01888786620280709
iphant_heron_ank,0.00011606115833595954
iphant_iar_gul,0.001304811333601303
iphant_lend_uruk,0.00038101102395717153
iphant_malad_gaurwaith,0.07311157551168591
iphant_navaer_hervenn,0.0004987657380091847
iphant_rach_gobennas,0.0004842447459207872
iphant_rom_dol,0.00012012311874002423
iphant_thamas_baneth,0.00010016247149520464
iphant_thavron_daen,0.0012048532078182835
iphant_uan_eilian,0.00048086519886123724
iphant_vin_lalaith,0.4105827640043228
ira_celon_midh,6.153220792331658e-05
ira_fang_aphadrim,0.00025588353591070784
ira_hadhod_faradrim,0.002482843015368844
ira_hadhod_lasguil,7.533750223529148e-05
ira_ithildin_hub,0.00013356839620678554
ira_lass_hwiniol,0.0004844123060720584
ira_midh_sogannen,0.3314226590462419
ira_minai_amon,0.0004080688549534411
ira_mithril_bain,0.0001988985981358406
ira_nath_gwael,0.0047647074358173865
ist_adab_imlad,0.9915208240611701
ist_aiglos_nim,0.001339375317339402
ist_cugu_merilin,0.00044630108674760885
ist_gwaloth_laug,8.838945625970378e-05
ist_gwathui_cirion,0.0006090618766556458
ist_hador_imrath,0.009713030235030165
ist_hast_cuil,0.00033855807985670787
ist_haust_achad,0.00011231743727437773
ist_lacha_uruk,0.008771023327486867
ist_lachenn_gondrath,8.79642976997547e-05
ist_lain_minas,0.0014701940320946797
ist_lebed_hervenn,0.04700653250838478
ist_lost_panas,0.00015989951501669725
ist_magor_hub,0.0006241810609343237
ist_melethril_gellui,0.3060351839005119
ist_nestad_aegas,0.0012259497878847321
ist_nimp_galenas,0.0005322389662125931
ist_per_adab,0.003359255638483332
ist_rhovan_perian,0.0011482116738775225
ist_saer_gwael,0.00041698034654995004
ist_salab_gwachaedir,0.00011533081547471982
ist_sogannen_morgul,0.9337804866419459
ist_tathar_aduial,0.010935147667498054
ist_tinnu_dol,0.00016981708336018256
ithildin_achad_faun,0.002290759013081326
ithildin_amlug_Elrim,0.00012484786205898437
ithildin_anann_pilin,8.366891056686011e-05
ithildin_dunadan_celeb,0.0003005957987786668
ithildin_faun_aith,9.362154762665476e-05
ithildin_faun_lalaith,0.0002207974831417945
ithildin_firen_aiglos,7.076168293030214e-05
ithildin_gobennas_eryn,0.0001270611766735366
ithildin_gwachaedir_galad,0.00029227439261162103
ithildin_harad_firiel,0.00015969842694791027
ithildin_hu_tann,0.003953696376374454
ithildin_lain_agarwaen,0.00015799021553872597
ithildin_mil_tang,0.00027080792707963796
ithildin_panas_inias,0.0002130939767206825
ithildin_per_mithril,0.001083261409039003
ithildin_ruith_malad,0.00016595935995473272
ithildin_salph_nothrim,0.001387099126691163
ithildin_tachol_aerlinn,0.00017411058575141092
ithildin_thurin_ogol,0.0009001145410567604
ithron_adel_erchion,0.001077205242623399
ithron_aiglos_heron,0.00025339684983710344
ithron_archam_duin,0.00027033201721067307
ithron_cund_minas,0.0014730792821778446
ithron_espalass_lossen,8.325050686712922e-05
ithron_fang_rom,0.09255296882481155
ithron_gwarth_alph,0.00010693336693933763
ithron_in_ungol,0.00011012232459419468
ithron_lembas_Eluwaith,0.0004917162465952081
ithron_maecheneb_mil,0.00011045821886482866
ithron_magol_archam,0.0037468740789501943
ithron_nost_dol,0.00024623722363014414
ithron_pennas_cuin,0.00026004095332224597
ithron_per_firiel,0.025538801762965014
ithron_per_min,0.002369276382214812
ithron_rhun_gaurwaith,0.0001019642910060037
ithron_rudh_mirdan,0.0001554471904754992
lacha_aphadrim_romru,0.00024122939420045028
lacha_araf_tamin,0.0020553765594684124
lacha_cabor_espalass,0.023188578765370726
lacha_fern_archam,0.003626670924565723
lacha_glaur_gwaloth,0.00010153527263421792
lacha_gwaloth_aglareb,0.00010832536641881133
lacha_gwarth_hervess,0.00030121267659010445
lacha_heleg_rist,5.3828467206316665e-05
lacha_heron_nagol,0.00031852380945422964
lacha_iaun_aderthad,0.0006788857433397326
lacha_luith_mithril,0.0002847950876558666
lacha_mindon_bain,0.0002470871240657571
lacha_onodrim_puig,0.00012609808060974286
lacha_puig_erchion,9.595452740744062e-05
lacha_rom_braig,0.00024995448212113944
lacha_salab_yll,8.376545747146054e-05
lacha_talraph_rom,0.00015377946957112682
lacha_tathar_cuin,9.20168614826809e-05
lachenn_ablad_mund,0.01799720340106527
lachenn_achas_saig,0.00033673773554923175
lachenn_agor_galvorn,0.0005542074038497363
lachenn_anann_randir,0.00031264225552733466
lachenn_annon_pod,0.0002466046529220037
lachenn_bass_dol,0.0023071874091541017
lachenn_cirion_rom,0.00013248718920339146
lachenn_glae_aegas,0.00012870258410494943
lachenn_honeg_morn,0.0002890861741965757
lachenn_iaun_nagol,0.9286047264901667
lachenn_lam_parf,0.000140527355860757
lachenn_laug_celeb,0.00026646995212400336
lachenn_luin_paich,0.04055271549137883
lachenn_maecheneb_gilgalad,0.052293995592383014
lachenn_pess_balrog,0.00014409548929889067
lachenn_rovalug_imlad,0.00020137857909834894
lachenn_tirith_thangail,0.0036557331058942226
lachenn_uir_hun,0.4515313227558972
laer_agar_dunedhel,0.0003312783983614388
laer_bass_echad,0.0044121580741082415
laer_cyron_corf,0.042691711646147365
laer_drego_randir,0.00011480747551672288
laer_elvellon_gondrath,0.00031233130849140365
laer_faen_callon,0.00010261742086129292
laer_galvorn_gador,0.0004888678159797801
laer_glass_pent,0.0017377994982829194
laer_hal_elu,0.33020274850225173
laer_hun_rovalug,0.0015913652664265073
laer_ithron_lembas,0.00012138533658655528
laer_lam_luith,0.00012273940763378422
laer_lebdas_alph,0.00044810338071900763
laer_lin_amlug,0.1361996063409765
laer_riel_lebenedh,0.0016764516640082859
laer_sogannen_aeruil,0.00048433022082635383
laer_tamin_Druadan,0.000843274623473693
laer_uruk_soga,0.0001207200603641041
laes_achad_gador,0.0012201894342183117
laes_aderthad_rhovan,0.00033583326985183137
laes_aear_lam,0.0005129790717047504
laes_agor_saer,0.0004942233449864265
laes_agor_tinuviel,0.02980873272153277
laes_amarth_minai,8.18330377244835e-05
laes_amon_maen,0.00010028782977012297
laes_baug_roch,0.01099628599693827
laes_cund_uanui,0.0001337705046660402
laes_dunadan_iaun,6.793431116867482e-05
laes_eredh_gond,0.0002865387384443596
laes_faen_amlug,0.11820001886733347
laes_haradrim_adan,0.0002527663524361709
laes_haradrim_echad,0.012656674206180895
laes_imloth_minas,0.005689648463023142
laes_nimp_fern,0.00042687865836250525
laes_per_faun,0.00030658371473904836
laes_tegilbor_puig,0.0028983760297523666
laes_ylf_adar,0.001526911016611906
lagor_Eluwaith_ogol,9.022477378815678e-05
lagor_Tawarwaith_gilgalad,0.00010238860529686189
lagor_aeruil_braig,0.0029896591801158593
lagor_aeruil_gilgalad,0.0029895428337547865
lagor_ah_ablad,0.00018378475341976707
lagor_aphadrim_dunedhel,0.0011427337353301257
lagor_araf_tobas,0.00021459074286681124
lagor_cabor_agor,0.15474926937096586
lagor_cair_rusc,3.4921348342022965e-05
lagor_celair_tachol,0.05212306502185763
lagor_dam_imlad,0.007687312017887799
lagor_dunedhel_rust,0.002609855249509082
lagor_hadhod_rom,0.0001230485232381624
lagor_heledir_celeb,0.000462685540573913
lagor_helegnen_randir,0.02097834400251713
lagor_ithron_cae,0.01664624113388359
lagor_lathron_Mithrim,0.006115825402236414
lagor_lost_pennas,0.0004156637223769301
lagor_luithien_cabed,0.00045294818271778773
lagor_min_imrad,0.005216220199884978
lagor_muinthel_tegilbor,0.11331837612694208
lagor_nur_gond,0.05701613610955742
lagor_pendrath_hast,0.0021903914702676784
lagor_peredhel_neledh,0.06388582014145212
lagor_sirion_lebdas,0.0007989098041923579
lagor_tang_rhovan,0.004559453762465116
lagor_uruk_lavan,0.00022539401429311803
lagor_ylf_amarth,0.002733743042261349
lain_aderthad_rovalug,0.00014843722494162605
lain_alph_ank,0.0002665234266466009
lain_aras_sador,0.0019349902922299155
lain_certh_ai,0.00019022011160130104
lain_cuin_gwador,0.007772267071326191
lain_eglan_fuin,0.0001221428638367834
lain_haust_amlug,0.31210480729173107
lain_menel_pendrath,0.0007540089196508166
lain_nimbrethil_perian,0.0006794392731421246
lain_randir_galvorn,0.00024173146424361528
lalaith_Eluwaith_faradrim,0.0003936539909296094
lalaith_aear_melethril,0.030113174676920613
lalaith_agarwaen_nimbrethil,0.00013191019264827578
lalaith_annon_glandagol,8.623775627512744e-05
lalaith_cirdan_haust,0.00062908114726941
lalaith_cugu_ruith,0.0010650551263704595
lalaith_cuin_ram,0.0012218753198140623
lalaith_faen_hal,0.019378627707354427
lalaith_gador_tang,7.250357826744836e-05
lalaith_gondrath_lang,0.010527083677188501
lalaith_gwend_adab,0.0003844674223118462
lalaith_lend_tavor,0.00022753387463765853
lalaith_merilin_certh,0.0006364315600072405
lalaith_nana_glae,0.0002824313123005133
lalaith_panas_drego,0.00015226451715049023
lalaith_saer_helegnen,0.0002361415113383037
lalaith_tang_uir,0.00021140648172751292
lalaith_tobas_randir,0.0016781755881891494
lam_Mithrim_gath,6.626149028810393e-05
lam_aes_agor,0.0014879409806928892
lam_aphadrim_ingem,0.13504919491949663
lam_aranarth_rochben,8.244701779985914e-05
lam_fern_pess,0.0010992534427533523
lam_fern_tinuviel,0.004993358350070504
lam_galadhrim_rom,0.0005287868448392
lam_haeron_neledh,0.0001697695899907348
lam_lorn_rodwen,0.00042114170245093253
lam_meldir_galad,0.012062855723558821
lam_merilin_randir,0.00034442629467135145
lam_mithril_duin,0.0004983467990249521
lam_toll_aegas,0.0030358427968701085
lang_adab_cenedril,0.00017300591914794027
lang_aderthad_gwend,0.9969026857938401
lang_aiglos_lalaith,0.0001071463740671711
lang_alag_lebenedh,0.03636058116718438
lang_cabor_hadhod,0.0252557512170436
lang_caras_hub,0.5821918074888243
lang_edlothiad_paich,0.46194765993068265
lang_eilian_gador,0.19226298919162307
lang_firiel_laes,0.0011214265455390434
lang_firiel_maen,0.15588644786010214
lang_gwachaedir_galad,0.00023713866714122997
lang_gwador_sogannen,0.622763412112486
lang_gwathui_rist,0.0005794539362544941
lang_lachenn_noroth,0.0003540385000487
lang_laes_angos,0.0009233633800109676
lang_lebdas_nur,0.001953781408377008
lang_lebed_gil,0.005029809846493434
lang_lhug_baug,0.00010196004355305586
lang_luithien_dunadan,0.014320330352445974
lang_paich_Dornhoth,0.0015553202433703855
lang_randir_raegdan,0.0011060499354943788
lasguil_Tawarwaith_rom,0.00012024099558157462
lasguil_annon_fuin,0.00014911228233899395
lasguil_aphadrim_lunt,0.006162153353631132
lasguil_aphadrim_perian,8.219999926165553e-05
lasguil_cirdan_heleg,0.6281058309755855
lasguil_ennorath_ira,0.00040437911455653793
lasguil_fuin_maethor,0.0004670001019407401
lasguil_gwanur_toll,0.0001575876369923635
lasguil_haust_haradrim,0.00024930233368293796
lasguil_hub_cabed,7.13152328560662e-05
lasguil_lacha_gaurwaith,0.20193807568728803
lasguil_lacha_imloth,0.0005626279557661922
lasguil_laes_cugu,0.0008858303677060211
lasguil_lam_forodrim,0.00012172784563014267
lasguil_laug_cirion,0.0001759650777932171
lasguil_law_ulug,0.003765770280348728
lasguil_melethril_nimbrethil,0.0002391487025990237
lasguil_minai_ank,0.0001001146250042109
lasguil_morgul_nestad,0.9574546215880432
lasguil_nath_firiel,0.004082923402796685
lasguil_roch_ithron,0.004477731021587897
lasguil_rovalug_dam,0.00011844764853217309
lasguil_rusc_galadhrim,0.00030498152146237807
lasguil_thavron_merilin,0.001000399989403007
lass_aduial_Gonhir,0.00012357153136901555
lass_aegas_rhovan,0.01816470514306898
lass_anann_Eluwaith,0.00012330042869058947
lass_araf_Mirion,0.0008862716997685224
lass_aras_mil,0.004475734452878886
lass_bellas_nagol,0.00010383238750826052
lass_cae_thor,0.00045353908644805215
lass_dam_uir,0.00044773536644456425
lass_drego_gwanur,0.001486792933669851
lass_heleg_uan,0.003980780610696604
lass_heron_nim,0.002621052035619499
lass_ingem_myril,0.1110692913425223
lass_laug_sirion,0.0012270160993478744
lass_lavan_bragol,0.00026399511729295486
lass_lebenedh_edlothiad,0.0004804021534034669
lass_maen_heron,0.00035519826384693885
lass_minuial_tang,0.0001680424776157844
lass_nagol_Ennor,8.814976265948449e-05
lass_nath_idhren,0.024070843784860317
lass_rochir_midh,0.00011307802270686673
lass_saer_gul,0.09329922300576136
lathron_Gwathuirim_haust,0.0012500746043678306
lathron_Mirion_callon,0.0027456569139326617
lathron_Sindarin_Druadan,0.0003651220144731199
lathron_andrann_achas,0.010620979202150964
lathron_badhor_tegilbor,9.530454604502196e-05
lathron_calad_certh,0.14966192108159843
lathron_corch_morn,0.0007157722874056632
lathron_daen_aegas,0.00011842468073939997
lathron_draug_malad,0.00020790124129791047
lathron_elvellon_melethron,0.1456761731887927
lathron_gador_agor,0.0003005895984413311
lathron_glaur_melethril,0.0001555039037679999
lathron_gond_suil,0.00011923768480347565
lathron_gwanur_per,0.00017960642344957045
lathron_lebdas_melethril,0.0012936044766230462
lathron_limlug_saew,0.0003264689812451951
lathron_melethron_bellas,0.0008742067504901077
lathron_ogol_lacha,9.550268687708548e-05
lathron_perian_harad,0.0019115817638086195
lathron_randir_aran,0.00010541060675513085
lathron_rhun_agor,0.00037964265556005304
lathron_rochben_lachenn,0.0030041376838735455
lathron_sammar_galas,0.0007219986729170995
laug_Druadan_laer,0.10004683898267593
laug_aerlinn_caras,0.00019401713593326673
laug_angos_Eru,0.003106294901075035
laug_archam_lend,0.00024091498412846563
laug_curunir_lacha,0.03316734582128647
laug_fang_Rochirrim,0.1926402952333871
laug_lasguil_paich,0.002002819721396335
laug_merilin_draug,0.01601211562685251
laug_nana_Gwathuirim,0.0007491507114515514
laug_rochben_anwar,0.017348291038266576
laug_rust_rhosc,0.00016429576252519908
laug_tavor_nagol,0.0003019992425408277
laug_ungol_cabed,0.008576923362601149
lavan_adel_celon,0.7214481646488355
lavan_aglareb_tang,9.431721331278683e-05
lavan_alae_gwarth,0.001673196953090486
lavan_amdir_manadh,0.00041302351914695605
lavan_ank_aeglir,0.00012040677663181889
lavan_cabor_imlad,0.025150032229889013
lavan_callon_parf,0.08076585025934625
lavan_cuin_ai,9.462381728905785e-05
lavan_dunadan_gul,0.3585197534375984
lavan_dunedhel_Gwathuirim,0.0010163052687986603
lavan_firiel_ai,0.14303922831968496
lavan_gli_saew,0.00014308587191921038
lavan_gwachaedir_cirdan,0.00022403918989538963
lavan_gwarth_aerlinn,0.00020405573863174095
lavan_mithren_amdir,0.0008477335866005164
lavan_rudh_gaw,0.17960921430660048
lavan_tavor_fuin,9.567115999185065e-05
lavan_yll_Gwathuirim,6.556364148302169e-05
lavan_yll_lin,0.00014333233013055018
law_Mithrim_fern,0.0005299008994002756
law_adar_glae,5.84592353441128e-05
law_ang_raegdan,0.00011058146626941502
law_calad_amarth,0.1262130505651189
law_elu_heledh,0.0109975133839265
law_galas_corf,0.0008358354739098179
law_galas_naer,0.00028879320376001496
law_gath_balrog,0.937132993547962
law_gath_bragol,0.983957145890228
law_gilgalad_minai,0.005747639936451959
law_hand_aes,0.0014545834803281127
law_heron_nell,6.806751846078739e-05
law_honeg_peredhel,0.001379473828607841
law_lathron_celon,0.00026164444500255906
law_lend_lachenn,0.1543969340625847
law_nestad_gilgalad,0.008032376987762905
law_nimp_aegas,0.005500956957936822
