object_id,pred_cat
iar_tegilbor_myril,0.0013588159761307639
iar_tinnu_barad,0.05785029976874637
iaun_Dornhoth_gellui,0.03646470387354319
iaun_cirion_lebenedh,0.1886285040188136
iaun_dunedhel_mereth,0.007660229451765672
iaun_elu_araf,0.026200335463255064
iaun_fae_elu,0.7180955796266919
iaun_fang_achas,0.002210708620072373
iaun_gil_lembas,0.05147298643104379
iaun_haust_gwael,0.013461347916883418
iaun_lend_uan,0.005260785171442615
iaun_luin_eilian,0.7612474718607013
iaun_luithien_lobor,0.04878210619610265
iaun_magol_corch,0.02014881030852484
iaun_morn_braig,0.10710031783223442
iaun_onodrim_guldur,0.004332692076405281
iaun_pethron_aras,0.005458037642431096
iaun_ryn_glamor,0.02218157644029401
iaun_salph_gwarth,0.020110187241370855
iaun_tachol_morn,0.00923935549698866
iaun_toll_eirien,0.10796078656024005
iaun_uan_gath,0.010544353332520864
idhren_adab_loss,0.009841232455803263
idhren_adar_mithren,0.46212829422421403
idhren_ai_thavron,0.3542471258430705
idhren_alae_ablad,0.07523197493165382
idhren_amlug_luin,0.01637569649190973
idhren_archam_suil,0.0018696312731311302
idhren_badhor_uan,0.004221321698997233
idhren_callon_agarwaen,0.02174834814255091
idhren_erchion_tobas,0.08199209590115403
idhren_gaurwaith_glandagol,0.0014454254172754893
idhren_hervess_midh,0.10736115502986027
idhren_hu_Eru,0.0012988925318221166
idhren_ithildin_lam,0.1574430477093402
idhren_lass_rom,0.0354101395647408
idhren_mir_amloth,0.006969782117653716
idhren_naer_haeron,0.06764045363562013
idhren_nana_hul,0.12934418356318161
idhren_pendrath_anann,0.009145114237734583
idhren_pess_raug,0.023089076310097545
idhren_rhach_gwarth,0.01280942988895575
idhren_soga_gil,0.003253868510960577
idhren_thavron_hast,0.004222282411335738
imlad_amdir_erchion,0.5876744056591914
imlad_cabed_glamor,0.016455135669923016
imlad_draug_lass,0.12000848188347787
imlad_fang_lend,0.022889859362151488
imlad_fast_gaur,0.01143725667508752
imlad_galadhrim_ithildin,0.09084882233007903
imlad_iphant_gwend,0.018399503991889193
imlad_lavan_romru,0.03736574766222711
imlad_nana_lossen,0.8128539078462627
imlad_navaer_ist,0.0018055337068171905
imlad_nur_meril,0.005686293490735029
imlad_rhosc_limlug,0.017177658318738236
imlad_ris_lass,0.27418053534015585
imlad_sirion_ylf,0.009168292579984211
imlad_thamas_tang,0.06661608054302358
imlad_toll_tobas,0.0030191019128354623
imloth_Dornhoth_faun,0.06920560679314933
imloth_cair_alagos,0.0032316492759108615
imloth_celon_pod,0.0020572484579963438
imloth_gwathui_gath,0.05126450155711214
imloth_law_gorn,0.006433797613310273
imloth_lin_menel,0.040827409311805535
imloth_merilin_mil,0.009351918412410253
imloth_morn_saew,0.033599220399452796
imloth_noroth_lin,0.01381196779066135
imloth_tathar_rovalug,0.004053026764475832
imloth_toll_barad,0.017326289578936564
imrad_Eluwaith_luith,0.03492310898400705
imrad_Eru_toll,0.06398249444437737
imrad_Sindarin_heleg,0.0007998760745285252
imrad_ablad_Mirion,0.002570857165136985
imrad_achad_aglareb,0.014249573866097077
imrad_andrann_galad,0.003754834066268196
imrad_cirion_lebenedh,0.023785423647546662
imrad_elu_lass,0.01915735808057827
imrad_elu_peredhel,0.07924577302166885
imrad_fae_amlug,0.9510302639296049
imrad_lang_ablad,0.06799349679352168
imrad_lhug_gorn,0.011488908810131903
imrath_aeruil_pilin,0.0037070007549645473
imrath_aranarth_pethron,0.021291726516370006
imrath_fang_hador,0.20257884208064658
imrath_hwiniol_emel,0.013296936110742015
imrath_inias_ryn,0.009686487595076045
imrath_laer_Elrim,0.010798221230205341
imrath_laug_ithron,0.009971489706477878
imrath_riel_araf,0.5228458905752489
imrath_toll_cabed,0.00909505432473058
imrath_ungol_lain,0.00752872662546555
in_alagos_dunedhel,0.0019104360874521078
in_amarth_luithien,0.05030490457972546
in_aras_hub,0.21551041921041836
in_dunedhel_aegas,0.020440126248135668
in_firen_saer,0.012919015278737275
in_galadhrim_salph,0.11729156460847531
in_galenas_riel,0.004429593150391129
in_lachenn_adel,0.0021400384936480473
in_magol_badhor,0.02323256440915207
in_melethron_cenedril,0.010791201717134935
in_nur_cund,0.014591111132822097
in_peredhel_adar,0.009624311861193835
ingem_Gonhir_limlug,0.006241605447883176
ingem_badhor_law,0.0062097260037909585
ingem_faen_alag,0.04971502388512923
ingem_gobennas_gaurwaith,0.12450938413107011
ingem_gond_cyron,0.00440892585086515
ingem_gwael_rochben,0.04147373844840466
ingem_gwathui_aiglos,0.017582503976299388
ingem_in_dol,0.8299993723355596
ingem_lost_angos,0.0024669272599197427
ingem_lunt_ram,0.05406096707385186
ingem_minas_baneth,0.9259160144308725
ingem_morn_hadhod,0.25169017408376065
ingem_nagol_lhug,0.0015604417682580254
ingem_ogol_firiel,0.002084226251629124
ingem_pent_honeg,0.06284492703580447
ingem_pess_naer,0.03011759561301998
ingem_pethron_rovalug,0.023865015483499247
ingem_rochben_fast,0.14829541320553494
ingem_rovalug_inias,0.13507540935358833
ingem_tang_gilgalad,0.1871346378546862
inias_alph_aduial,0.19721262887068614
inias_araf_iaun,0.03817867869414271
inias_bellas_Sindarin,0.67715855455273
inias_gondrath_alag,0.06312470783224175
inias_gwachaedir_tachol,0.019867733189893443
inias_haust_iar,0.022354145509583735
inias_lacha_archam,0.000502351948621957
inias_lathron_saer,0.0018288614167194844
inias_lavan_Eluwaith,0.005035264476346406
inias_lebdas_haudh,0.18797806842832476
inias_navaer_andrann,0.13484580691763967
inias_ulug_toll,0.8234510583961591
iphant_Tawarwaith_ulug,0.04107393311049927
iphant_amarth_amdir,0.42869878824063823
iphant_balrog_gwanur,0.001905914552170831
iphant_bragol_tinuviel,0.046810370925834205
iphant_cund_baug,0.0022163428688295557
iphant_drafn_aear,0.06646242398051827
iphant_gorn_lathron,0.0013663329104062962
iphant_gwaloth_daen,0.004269432683508474
iphant_gwaun_Gwathuirim,0.13445189660592533
iphant_heledh_lam,0.10054750621077617
iphant_heron_ank,0.00451972996347439
iphant_iar_gul,0.02764668634960189
iphant_lend_uruk,0.0060397582605153585
iphant_malad_gaurwaith,0.2063765402320606
iphant_navaer_hervenn,0.052731012444802175
iphant_rach_gobennas,0.02178800150642658
iphant_rom_dol,0.01352711875181372
iphant_thamas_baneth,0.0013359922681462646
iphant_thavron_daen,0.012316924003545268
iphant_uan_eilian,0.02593283079578174
iphant_vin_lalaith,0.6507604458862619
ira_celon_midh,0.004922951192128198
ira_fang_aphadrim,0.002095027321630697
ira_hadhod_faradrim,0.25309118441914963
ira_hadhod_lasguil,0.0034783211509020347
ira_ithildin_hub,0.0009631704571572567
ira_lass_hwiniol,0.006577237768561804
ira_midh_sogannen,0.6476498709105172
ira_minai_amon,0.03531828308261081
ira_mithril_bain,0.008828037340844822
ira_nath_gwael,0.0507612812725352
ist_adab_imlad,0.9218669262617943
ist_aiglos_nim,0.2412815456057688
ist_cugu_merilin,0.015426546761031612
ist_gwaloth_laug,0.00980493248460563
ist_gwathui_cirion,0.025420634596578777
ist_hador_imrath,0.23149797468163683
ist_hast_cuil,0.010134355557959098
ist_haust_achad,0.002613120120171993
ist_lacha_uruk,0.05822139455113205
ist_lachenn_gondrath,0.003947239725798628
ist_lain_minas,0.10654440267430544
ist_lebed_hervenn,0.21661738519967894
ist_lost_panas,0.004393081430368785
ist_magor_hub,0.042787016381351586
ist_melethril_gellui,0.4694304688051417
ist_nestad_aegas,0.037599013770747744
ist_nimp_galenas,0.021150103877788293
ist_per_adab,0.08142226965486048
ist_rhovan_perian,0.03028909381381603
ist_saer_gwael,0.005530481290994725
ist_salab_gwachaedir,0.0035384710281618527
ist_sogannen_morgul,0.8367869769402083
ist_tathar_aduial,0.24206533980052294
ist_tinnu_dol,0.007051256764527817
ithildin_achad_faun,0.07387025060082969
ithildin_amlug_Elrim,0.0009761260712043022
ithildin_anann_pilin,0.0066612108770267575
ithildin_dunadan_celeb,0.020187594164975113
ithildin_faun_aith,0.000816864234711617
ithildin_faun_lalaith,0.03707705446032468
ithildin_firen_aiglos,0.0060623180230906714
ithildin_gobennas_eryn,0.014246049536820748
ithildin_gwachaedir_galad,0.00762737891063974
ithildin_harad_firiel,0.014629554679281065
ithildin_hu_tann,0.16166524748247918
ithildin_lain_agarwaen,0.006424766695565034
ithildin_mil_tang,0.002985024447869521
ithildin_panas_inias,0.008340431695048625
ithildin_per_mithril,0.029825373669236842
ithildin_ruith_malad,0.004809410316825354
ithildin_salph_nothrim,0.11425542216162582
ithildin_tachol_aerlinn,0.019451283104510796
ithildin_thurin_ogol,0.014327439693598181
ithron_adel_erchion,0.03878291091592177
ithron_aiglos_heron,0.01341181616103573
ithron_archam_duin,0.0040155932222386385
ithron_cund_minas,0.036268841819603
ithron_espalass_lossen,0.0022777201286239097
ithron_fang_rom,0.2947499377488174
ithron_gwarth_alph,0.003921690292198901
ithron_in_ungol,0.005538376047296475
ithron_lembas_Eluwaith,0.006061206150138354
ithron_maecheneb_mil,0.003093088701398812
ithron_magol_archam,0.04844107248938565
ithron_nost_dol,0.007240079386721514
ithron_pennas_cuin,0.003590916303788639
ithron_per_firiel,0.5363532468823511
ithron_per_min,0.10639513009157968
ithron_rhun_gaurwaith,0.0025328999271493576
ithron_rudh_mirdan,0.004401009530944174
lacha_aphadrim_romru,0.01968889525538597
lacha_araf_tamin,0.008989273255276804
lacha_cabor_espalass,0.23803045684233406
lacha_fern_archam,0.03374867560359124
lacha_glaur_gwaloth,0.015962092934819
lacha_gwaloth_aglareb,0.003603645321261612
lacha_gwarth_hervess,0.014516620816605668
lacha_heleg_rist,0.007239905238073828
lacha_heron_nagol,0.0040793169283418595
lacha_iaun_aderthad,0.05066760205767693
lacha_luith_mithril,0.022332549494770954
lacha_mindon_bain,0.005869429923102942
lacha_onodrim_puig,0.04082989211666846
lacha_puig_erchion,0.0012552383755300822
lacha_rom_braig,0.01972567172710117
lacha_salab_yll,0.0017784596134810073
lacha_talraph_rom,0.0015700964363855922
lacha_tathar_cuin,0.0014847804426846745
lachenn_ablad_mund,0.08267028702085819
lachenn_achas_saig,0.014420423583731884
lachenn_agor_galvorn,0.07492664973603996
lachenn_anann_randir,0.008368375832567278
lachenn_annon_pod,0.003907629057910148
lachenn_bass_dol,0.07426579111025927
lachenn_cirion_rom,0.016417608207960812
lachenn_glae_aegas,0.004956029399436122
lachenn_honeg_morn,0.0113153687003998
lachenn_iaun_nagol,0.8870915405546125
lachenn_lam_parf,0.005549780223334242
lachenn_laug_celeb,0.017131945286800593
lachenn_luin_paich,0.23878131167870764
lachenn_maecheneb_gilgalad,0.33913781939697274
lachenn_pess_balrog,0.008073109654142836
lachenn_rovalug_imlad,0.047921461453232866
lachenn_tirith_thangail,0.06821450518300443
lachenn_uir_hun,0.6837379586400294
laer_agar_dunedhel,0.010799099387593228
laer_bass_echad,0.039198952989821276
laer_cyron_corf,0.2682367984262289
laer_drego_randir,0.0036761678051040816
laer_elvellon_gondrath,0.014951016347857424
laer_faen_callon,0.0034305422275932086
laer_galvorn_gador,0.015252176859345712
laer_glass_pent,0.016060515729239742
laer_hal_elu,0.6563539067364452
laer_hun_rovalug,0.17301108783398203
laer_ithron_lembas,0.0020852227079065696
laer_lam_luith,0.004116180358919757
laer_lebdas_alph,0.008930574725918797
laer_lin_amlug,0.269816994580224
laer_riel_lebenedh,0.03833728225319552
laer_sogannen_aeruil,0.008201924105314663
laer_tamin_Druadan,0.012281805229401747
laer_uruk_soga,0.021304920627469373
laes_achad_gador,0.18604788168935965
laes_aderthad_rhovan,0.004685609701698082
laes_aear_lam,0.04715882739085561
laes_agor_saer,0.01814904833908726
laes_agor_tinuviel,0.320094936515721
laes_amarth_minai,0.0015309960247818462
laes_amon_maen,0.002121302150446362
laes_baug_roch,0.13302161103659071
laes_cund_uanui,0.007142888093415774
laes_dunadan_iaun,0.004534999211437461
laes_eredh_gond,0.005185749919575076
laes_faen_amlug,0.3951546645687801
laes_haradrim_adan,0.013868065589850504
laes_haradrim_echad,0.13826338892226125
laes_imloth_minas,0.027704466156460085
laes_nimp_fern,0.043276728495160795
laes_per_faun,0.005056806809026215
laes_tegilbor_puig,0.03882042505281337
laes_ylf_adar,0.015146508606049602
lagor_Eluwaith_ogol,0.0168351064047228
lagor_Tawarwaith_gilgalad,0.0015401633881901142
lagor_aeruil_braig,0.019638419865222724
lagor_aeruil_gilgalad,0.024236644982846105
lagor_ah_ablad,0.005155899055572091
lagor_aphadrim_dunedhel,0.018109755334212038
lagor_araf_tobas,0.00525598290307956
lagor_cabor_agor,0.376508623304847
lagor_cair_rusc,0.0012230981376550618
lagor_celair_tachol,0.3000166803899611
lagor_dam_imlad,0.12798612231581533
lagor_dunedhel_rust,0.013170359760530331
lagor_hadhod_rom,0.00621824500986147
lagor_heledir_celeb,0.016775048905505165
lagor_helegnen_randir,0.2695032890490724
lagor_ithron_cae,0.16198823888396086
lagor_lathron_Mithrim,0.1953207568295542
lagor_lost_pennas,0.008516933626353328
lagor_luithien_cabed,0.011829100211758488
lagor_min_imrad,0.04154066444271598
lagor_muinthel_tegilbor,0.34009387373961086
lagor_nur_gond,0.2853197241360076
lagor_pendrath_hast,0.07551587493012168
lagor_peredhel_neledh,0.26986310593787216
lagor_sirion_lebdas,0.04874973010956947
lagor_tang_rhovan,0.19455717125231853
lagor_uruk_lavan,0.009015803196286865
lagor_ylf_amarth,0.11402349671734677
lain_aderthad_rovalug,0.00888189346981277
lain_alph_ank,0.02535859151846133
lain_aras_sador,0.04001250324652305
lain_certh_ai,0.038757250532049786
lain_cuin_gwador,0.3875216639892774
lain_eglan_fuin,0.006832616281821081
lain_haust_amlug,0.7174765808354601
lain_menel_pendrath,0.023835328606148714
lain_nimbrethil_perian,0.035055526449692745
lain_randir_galvorn,0.0010126049821363452
lalaith_Eluwaith_faradrim,0.04227325254140272
lalaith_aear_melethril,0.18302575186196557
lalaith_agarwaen_nimbrethil,0.0019526342614191012
lalaith_annon_glandagol,0.004378342303476907
lalaith_cirdan_haust,0.0420693709837404
lalaith_cugu_ruith,0.05156237617546364
lalaith_cuin_ram,0.018625042751276227
lalaith_faen_hal,0.2886480291513177
lalaith_gador_tang,0.0177621474047913
lalaith_gondrath_lang,0.2864748814528604
lalaith_gwend_adab,0.03238884138267217
lalaith_lend_tavor,0.012099540367203447
lalaith_merilin_certh,0.019291320410937812
lalaith_nana_glae,0.009465540879621794
lalaith_panas_drego,0.0016558672677005632
lalaith_saer_helegnen,0.012731335529166709
lalaith_tang_uir,0.04911576316421504
lalaith_tobas_randir,0.00239742426943556
lam_Mithrim_gath,0.0031101950891901536
lam_aes_agor,0.0055965141638245714
lam_aphadrim_ingem,0.3766443014216424
lam_aranarth_rochben,0.004156679851251195
lam_fern_pess,0.21474126337300822
lam_fern_tinuviel,0.04971937289740916
lam_galadhrim_rom,0.023513359136441807
lam_haeron_neledh,0.010720363609271958
lam_lorn_rodwen,0.005883975200548096
lam_meldir_galad,0.12662401976616322
lam_merilin_randir,0.0053874293215401305
lam_mithril_duin,0.012225872983305724
lam_toll_aegas,0.05878060817045159
lang_adab_cenedril,0.016403367782355977
lang_aderthad_gwend,0.9241150766680057
lang_aiglos_lalaith,0.003154200870422572
lang_alag_lebenedh,0.10255494402694838
lang_cabor_hadhod,0.15491389458793597
lang_caras_hub,0.7045609846906729
lang_edlothiad_paich,0.6611081407926535
lang_eilian_gador,0.6137637515775223
lang_firiel_laes,0.010423838521040495
lang_firiel_maen,0.3573068891097563
lang_gwachaedir_galad,0.006278325020610065
lang_gwador_sogannen,0.6304516905622629
lang_gwathui_rist,0.021790533914356792
lang_lachenn_noroth,0.013267782421033911
lang_laes_angos,0.008393291318828577
lang_lebdas_nur,0.012213751726453274
lang_lebed_gil,0.03706116386311355
lang_lhug_baug,0.004736337945560296
lang_luithien_dunadan,0.1605901160090148
lang_paich_Dornhoth,0.007481186234986043
lang_randir_raegdan,0.032901225802440745
lasguil_Tawarwaith_rom,0.0009835025486331615
lasguil_annon_fuin,0.003530256080791586
lasguil_aphadrim_lunt,0.14706650232503687
lasguil_aphadrim_perian,0.005502851567199262
lasguil_cirdan_heleg,0.7882149447061247
lasguil_ennorath_ira,0.003690160173668975
lasguil_fuin_maethor,0.07165362885798646
lasguil_gwanur_toll,0.010055932189109601
lasguil_haust_haradrim,0.017163436857993607
lasguil_hub_cabed,0.0016755122071094326
lasguil_lacha_gaurwaith,0.2926905388457923
lasguil_lacha_imloth,0.002235018286983699
lasguil_laes_cugu,0.007035130726522467
lasguil_lam_forodrim,0.004690598366646114
lasguil_laug_cirion,0.0013516847798368814
lasguil_law_ulug,0.0356850382662922
lasguil_melethril_nimbrethil,0.0057459105262614475
lasguil_minai_ank,0.002223587931647935
lasguil_morgul_nestad,0.8420992487592474
lasguil_nath_firiel,0.048037493107740976
lasguil_roch_ithron,0.12587958149867387
lasguil_rovalug_dam,0.0037015990091921044
lasguil_rusc_galadhrim,0.008258305808153647
lasguil_thavron_merilin,0.20854703925916088
lass_aduial_Gonhir,0.004658325255117146
lass_aegas_rhovan,0.060004474426410326
lass_anann_Eluwaith,0.00907574972215252
lass_araf_Mirion,0.025126938329957257
lass_aras_mil,0.05370147981609638
lass_bellas_nagol,0.0041249692433913306
lass_cae_thor,0.01801215816950098
lass_dam_uir,0.00552926381170891
lass_drego_gwanur,0.018853203800850007
lass_heleg_uan,0.041556253659653486
lass_heron_nim,0.2201246838182373
lass_ingem_myril,0.4446851683057612
lass_laug_sirion,0.022790807456168204
lass_lavan_bragol,0.007890010675793058
lass_lebenedh_edlothiad,0.033067449111717426
lass_maen_heron,0.022518484324721567
lass_minuial_tang,0.0016679360106290754
lass_nagol_Ennor,0.0006323300315256672
lass_nath_idhren,0.16440613805471715
lass_rochir_midh,0.003997075576829419
lass_saer_gul,0.3553327966600943
lathron_Gwathuirim_haust,0.00975532168903502
lathron_Mirion_callon,0.02250543621811315
lathron_Sindarin_Druadan,0.008892324714594491
lathron_andrann_achas,0.14974878370084246
lathron_badhor_tegilbor,0.006873286245357568
lathron_calad_certh,0.4385516561155204
lathron_corch_morn,0.18786204235172094
lathron_daen_aegas,0.00125914850285011
lathron_draug_malad,0.03682943660038989
lathron_elvellon_melethron,0.5467864678588369
lathron_gador_agor,0.028531233358548458
lathron_glaur_melethril,0.02013747795067876
lathron_gond_suil,0.008956183493453925
lathron_gwanur_per,0.0032974494370284564
lathron_lebdas_melethril,0.014529997256320409
lathron_limlug_saew,0.006354060152229649
lathron_melethron_bellas,0.002300375968557762
lathron_ogol_lacha,0.0033997424185498127
lathron_perian_harad,0.02879445342349831
lathron_randir_aran,0.00818334710343665
lathron_rhun_agor,0.043478808471205374
lathron_rochben_lachenn,0.00831233987338634
lathron_sammar_galas,0.01291773745793659
laug_Druadan_laer,0.37285622869698287
laug_aerlinn_caras,0.01663629620853304
laug_angos_Eru,0.16411697682894277
laug_archam_lend,0.010585029804774663
laug_curunir_lacha,0.11048858027365971
laug_fang_Rochirrim,0.5628050722645578
laug_lasguil_paich,0.06759034032566374
laug_merilin_draug,0.1297628323838084
laug_nana_Gwathuirim,0.004041663307580904
laug_rochben_anwar,0.10596655673578084
laug_rust_rhosc,0.031191078024846712
laug_tavor_nagol,0.004105244813138692
laug_ungol_cabed,0.09224536243054353
lavan_adel_celon,0.8476489802278206
lavan_aglareb_tang,0.005501707071647639
lavan_alae_gwarth,0.07741916018676889
lavan_amdir_manadh,0.026025314830561298
lavan_ank_aeglir,0.015417270469241972
